182,-1.443692,1.005571,0.760664,0.083598,-1.611470,0.789801,-0.918854,1.692582,0.447994,-0.940013,58.287694,-37.316321
1265,1.047336,0.065920,-0.963767,1.611182,0.362652,0.421719,0.465735,-0.927991,-1.039952,0.466317,40.124103,-30.707940
909,0.232936,-0.696734,-0.162999,1.623451,1.005350,0.163360,0.649369,-0.830403,-0.442131,0.680552,43.639503,-35.132775
654,0.409897,-0.481608,-0.094090,1.231986,0.511495,0.475172,0.649750,-0.625045,-0.801667,1.381017,40.307553,-30.612876
1150,0.702234,-0.211597,-0.102461,0.852105,0.421088,1.376491,0.268254,0.174100,-0.286441,1.135322,44.213131,-37.592905
1491,0.529236,-1.431108,-1.213851,0.664464,0.389410,-0.399238,1.137412,-1.477236,-1.031488,0.103270,33.364336,-19.657180
532,-1.282845,0.820053,1.724513,-1.932158,-1.250327,-0.547430,-1.544540,-0.396449,0.308068,-1.407583,78.434763,-24.884149
234,-1.421303,0.568717,1.888083,-1.161927,-1.071410,0.662627,-0.670938,-0.008875,1.598641,-0.969705,77.746179,-25.567944
289,0.484428,0.667396,0.392561,1.487150,0.499915,1.527050,0.436300,0.625693,-0.250946,0.404089,47.434298,-41.782155
1064,1.283332,-1.135260,-1.642214,0.244161,1.058835,-0.974087,1.522336,-1.219863,-1.464990,0.906821,32.982152,-17.943400
34,-0.869340,0.679392,0.458298,-0.924737,-0.907195,1.082431,-1.223080,0.770339,0.951665,-1.721072,56.828786,-37.766018
583,-1.259252,0.481106,2.107990,-1.785095,-1.202340,0.339981,-1.202748,-0.324385,0.797557,-0.828492,76.815054,-25.942738
47,1.529682,-1.612582,-1.105925,-0.301449,0.863591,-1.956824,1.070997,-1.276933,-0.627570,0.547372,28.979342,-8.390227
675,1.150374,-1.573030,-0.803760,-0.078649,1.826405,-1.339508,1.442468,-1.429685,-1.155883,0.543786,30.516783,-12.044549
1382,-1.403271,0.791226,1.525507,-0.107269,-1.131782,0.087212,-1.288937,1.053764,1.927429,-1.075742,68.401125,-31.192380
207,-2.163181,1.185082,1.078188,-0.788106,-1.183606,0.132632,-1.372406,0.372589,1.204487,-0.725766,68.013986,-31.590605
774,-0.661015,1.755574,1.219270,-0.586636,-1.708240,0.145392,-1.160528,1.450513,0.855096,-0.968380,66.293580,-32.923499
152,-0.304936,0.955498,0.698705,-0.639185,-0.510261,1.704254,-0.382755,1.634272,0.716622,-1.077934,56.175191,-38.061762
131,-0.159985,1.168320,-0.481655,1.593608,-0.072248,1.308141,0.415022,-0.866709,0.984037,1.254140,45.695764,-40.952971
871,1.651684,-0.425201,-1.229055,0.203519,1.037523,-1.931254,1.642512,-0.946337,-0.989839,0.027034,32.577000,-19.392703
222,-1.570182,0.303818,1.936462,-1.617836,-1.355936,-1.877758,-1.684923,-0.441964,1.345418,-1.077433,69.308412,-30.876774
682,0.416508,-0.373718,-0.077941,1.782935,0.412918,0.645588,-0.531533,0.945488,-0.052793,1.343842,45.299794,-39.596323
1413,1.733416,-1.113587,-1.067954,-0.249024,0.163702,0.242016,1.730903,-0.787283,-0.905541,0.999076,32.828724,-19.888116
1312,-1.489594,1.397935,1.309127,-1.649529,-1.381776,-0.546439,-0.770528,0.480719,0.975403,-1.210331,76.046296,-26.414065
753,1.562260,-1.025556,-0.832660,-0.841850,0.798227,-0.818071,1.171807,-1.142478,-1.766659,0.589939,28.526423,-6.936131
1411,-0.523822,1.235695,0.683345,-0.377827,-0.405829,1.623470,-1.093140,1.298191,1.133983,-0.548657,53.958102,-38.941363
695,-1.314131,2.229980,1.363392,-0.949710,-0.755678,0.106133,-1.337055,0.739079,0.704697,-0.968645,60.722414,-36.014712
1414,0.345701,0.326703,-0.681344,0.597401,0.959050,0.104398,-0.201258,0.003741,0.324693,1.313698,42.729119,-34.566149
507,0.403070,0.543709,0.705100,0.916819,0.355871,1.179157,0.505738,0.025815,-0.149627,0.534825,45.547906,-40.774671
1191,0.854458,-1.126308,-0.751696,0.731079,1.204127,-0.943519,0.881301,-0.092108,-0.769351,0.859424,39.254760,-29.017815
734,-1.455843,1.867837,1.027405,-1.650776,-1.202763,-0.039463,-0.778345,1.386222,0.413830,-0.806701,59.884126,-36.289835
772,-0.502940,1.327815,0.716130,-0.587961,-1.451404,-0.554527,-1.108924,1.269206,1.104053,-0.695837,59.132678,-36.553185
374,0.399422,-1.640858,-1.219104,-0.763230,0.249097,-0.377526,1.436652,-2.435643,-2.119661,0.526938,30.928044,-12.679990
420,0.832094,-0.031548,-0.438242,1.670831,1.344091,0.053293,0.640667,-1.031463,-0.553444,1.101524,42.642776,-33.600314
297,-1.204052,0.341152,1.244575,-1.778915,-1.967993,-0.387133,-0.981079,0.557332,1.942990,-1.526652,68.679611,-31.535453
1239,-1.063836,0.653605,0.207546,1.040925,-0.035596,2.090701,-0.715992,1.432653,0.524925,0.033924,50.984481,-40.144971
114,0.176340,-0.254082,-0.810297,1.463562,1.315775,0.734138,1.009983,0.252639,-0.223045,0.655821,43.160843,-34.803048
834,0.840535,-1.784901,-1.112099,0.196604,1.395200,-1.135107,2.023521,-1.896615,-0.514873,0.003377,28.552466,-7.218763
1189,0.413818,-0.732409,-1.125600,-1.673621,1.388954,-1.486549,1.650721,-1.444808,-0.810453,0.423790,26.589396,-4.470211
1065,-1.065404,1.114461,0.429374,-0.396148,-0.675845,1.609743,-1.688028,1.727078,0.427736,-0.920892,56.918123,-37.756208
561,-0.663974,1.469997,0.569806,-1.334452,-1.559979,-0.270282,-1.177791,1.639890,0.740326,-0.887180,58.296703,-36.744664
756,0.939980,-1.268649,-1.273499,0.477206,1.139393,-0.331531,1.503172,-0.742620,-1.032788,0.342454,32.524250,-18.677473
690,1.490971,-1.283621,-0.912803,0.603348,1.667729,-1.127672,0.405834,-1.801976,-0.986341,1.192835,28.935937,-7.894958
216,0.144154,1.723543,0.231869,0.585918,0.276244,2.116192,0.209021,1.400968,0.204441,0.359730,45.537188,-39.502886
856,1.481684,-1.512834,-0.423401,0.696445,0.346430,-0.255307,1.053835,-0.850816,-0.686313,-0.044377,32.374870,-18.656411
1022,0.258113,0.173475,-1.083800,2.415408,0.992609,0.707798,0.814252,-0.347857,-0.661475,0.942790,44.119922,-37.014757
209,1.453319,-1.462943,-1.440723,-0.193963,0.801147,-0.101241,0.837555,-0.573995,-0.669258,-0.498801,30.776919,-11.106020
874,0.573276,-1.350137,-1.112386,-0.358124,1.590116,-0.929440,0.060666,-1.588911,-1.125921,-0.253670,31.449205,-13.955940
1110,-0.602760,0.844639,0.881298,-0.894131,-1.212808,-0.057347,-1.258839,-0.662753,1.356356,-2.316560,67.213492,-31.858977
889,-1.109553,0.565529,2.276234,-1.106810,-1.029640,0.281158,-0.778351,-0.498973,0.792845,-1.536310,75.142393,-27.079714
1490,0.568556,-0.341989,-0.597378,1.303816,1.164769,0.161986,1.157757,-0.541750,-0.380316,1.438800,41.681800,-32.646511
51,0.178309,-1.315505,-1.259936,-0.893456,0.422013,-0.695907,1.055473,-1.027803,-0.373405,0.507061,29.662690,-11.048029
910,-0.269829,1.203035,0.118622,0.971843,-1.096798,1.720023,-0.798457,0.686525,0.261030,-0.697883,51.972523,-39.909757
1503,-1.235050,0.356308,1.831248,-1.086571,-0.849394,-0.288060,-0.848977,0.184530,1.437717,-1.038151,72.561612,-28.851344
1452,0.645922,-1.198501,-1.472281,0.308564,0.981545,-1.528613,1.154733,-2.149936,-0.984880,0.700738,30.914274,-12.431417
632,-1.488957,1.373247,0.653965,-0.904201,-1.257831,-0.281563,-0.878959,1.123081,0.240528,-1.131591,60.339516,-36.035929
882,-1.187431,1.203561,0.480213,0.669228,0.419993,1.524043,-0.651881,1.452282,0.720812,0.100708,51.597149,-39.871834
813,-1.165436,0.282196,1.676023,-0.875119,-1.934220,-0.481877,-1.326257,0.127070,0.579810,-1.119686,78.200550,-25.064709
208,-0.412156,0.231156,0.358351,-0.179943,0.086571,2.328605,-0.497211,0.081539,0.607390,1.237979,50.238199,-40.466898
1522,-0.920735,0.130270,1.057556,-1.322965,-1.646272,-0.389996,-1.447411,0.335906,1.309321,-1.341631,72.885485,-28.704528
558,-1.631404,1.565472,1.038023,-0.628028,-1.282668,0.188721,-1.395362,1.459886,1.009330,-2.182312,61.927193,-35.266233
1068,0.824878,-0.800260,-1.163661,-0.572505,0.914049,-0.981698,0.778391,-0.723317,-1.169298,-0.112501,34.130476,-21.308798
1179,-0.202229,0.881726,0.443440,0.619479,0.835205,-0.093098,0.497084,0.274731,0.497465,0.464363,45.936692,-41.675936
1447,1.369173,-1.850484,-0.797656,0.086636,1.364729,-1.450577,0.975812,-1.356289,-1.259609,1.094655,31.308277,-14.097263
261,1.515658,-0.980245,-1.550502,0.108537,0.510807,-1.378556,1.261130,-0.548413,-1.359836,0.413627,27.560735,-6.530129
1366,-1.023909,0.688972,0.731694,-1.769244,-1.313354,-0.912678,-1.593793,0.524151,1.165047,-1.718082,71.462269,-29.483298
83,-0.872538,-0.188385,1.740516,-1.417891,-0.702383,-0.299395,-1.056543,0.927932,1.969149,-1.675013,73.928226,-27.786976
616,1.392503,-0.318624,-1.385093,0.606758,0.831949,-0.897824,1.487026,-1.718375,-1.681165,0.020386,32.207560,-18.399159
436,1.309100,-1.467351,-0.706820,-0.197905,1.507621,-0.528132,0.430015,-1.607164,-0.387472,0.767264,33.188284,-19.787032
1316,0.696005,-1.684844,-1.428741,-0.094117,1.617505,-0.756002,0.609110,-0.891173,-1.302314,0.660635,29.955961,-10.550988
1084,0.371399,0.320154,0.473616,0.839363,0.766351,1.950194,0.427073,1.200472,0.120645,1.090645,46.399616,-41.327730
1511,1.340080,-0.800212,-1.036555,0.488738,1.313780,-0.774746,1.659910,-0.919765,-1.614267,0.349683,32.240303,-16.379580
1483,-1.077572,0.378359,1.950145,-1.728903,-1.291518,-0.544830,-1.763279,-0.161292,1.821958,-0.771072,70.819526,-29.853712
190,-1.339966,1.314010,1.048058,-0.120019,-0.996468,-0.599414,-1.294840,0.959597,2.039646,-1.623519,65.464253,-33.225302
144,0.083101,0.114013,-0.550032,1.602973,0.439979,-0.862325,0.415484,0.276020,-0.010069,1.118438,43.566637,-35.702110
947,-0.116430,0.911050,0.729372,0.741165,-0.110175,1.996263,-0.453285,0.461154,0.432161,0.262489,49.608987,-40.657407
684,-0.127009,-1.622113,-1.744667,0.564117,1.724531,-0.664990,1.307980,-1.363910,-1.556633,0.259130,31.407223,-14.423182
18,-0.864660,1.479420,1.338735,-0.577588,-0.782666,-0.326036,-1.206939,0.431746,1.186643,-1.269188,64.925918,-33.689811
927,0.831357,0.494805,-0.022517,0.957481,1.073338,0.763908,0.807474,-0.106597,-0.035676,1.503392,42.964011,-33.954588
45,0.237944,-1.080384,-1.098434,-0.105226,1.075156,-1.218639,1.196204,-1.567391,-1.285153,0.160714,30.433474,-11.964055
1198,0.519920,-1.352062,-0.373197,-0.162855,0.576886,-0.594078,1.207855,-0.396492,-0.976702,-0.673238,32.420635,-18.781772
464,-0.946464,2.139077,0.683916,-0.870472,-1.137468,-0.439275,-0.938986,1.812188,0.898009,-2.147612,62.320635,-34.871351
1080,-0.631965,2.510141,0.732017,-0.774502,0.339977,-0.859934,-1.172811,1.596502,1.511707,-0.785898,62.003885,-34.992727
1128,0.351193,-0.886356,-1.382072,-0.568520,0.691164,0.126405,0.782460,-0.560491,-0.956050,1.425372,34.695178,-22.582041
659,-1.789798,1.964497,0.951834,-0.429559,-0.653937,0.772576,-0.950375,1.148567,0.860870,-0.724913,61.395809,-35.603881
172,-1.720314,1.359174,1.034977,-0.588854,-1.263848,0.245011,-1.501707,0.403012,0.981840,-1.364633,65.700318,-33.050395
765,-0.943394,1.383382,-0.166437,0.674407,-0.552281,1.530605,-0.197981,0.921516,0.242144,-0.662257,56.355155,-38.046749
36,-0.676919,1.574927,0.222999,0.215885,-0.812207,1.203722,-0.566606,2.087981,0.702584,-0.626696,58.308237,-37.387196
300,1.089410,-0.306099,-2.052718,0.132277,1.245261,-0.958939,1.620374,-0.887066,-1.314950,-0.255589,29.764274,-9.490285
1515,-1.658666,1.376380,0.976607,-0.286130,-1.327663,-1.373327,-1.613709,1.603411,1.022298,-1.125159,63.968073,-34.264901
1127,0.076864,0.693084,0.757404,-0.710676,-0.692385,1.298290,-0.834786,1.561758,1.087552,-1.078179,52.807470,-39.364700
72,0.724171,0.216689,0.551675,1.384659,0.184606,0.620145,0.768514,0.659917,0.202056,0.298550,46.524088,-41.611099
402,-0.211147,0.764431,-0.901658,1.675630,1.311148,0.564258,0.736432,0.185965,-1.508524,0.551564,43.618372,-34.657845
1057,0.971738,-0.632905,-1.054973,0.153896,0.965663,-0.658919,1.453183,-0.921812,-1.190311,1.761190,34.999914,-22.773653
401,-1.218750,1.414619,0.972975,-0.973460,-0.589693,-0.910025,-1.221826,1.073316,1.394885,-1.871389,68.109195,-31.708290
435,0.718460,0.252638,0.414528,1.667983,0.868999,0.052983,0.469678,0.236299,0.048983,1.021110,45.608868,-41.506299
1357,-1.037828,0.822771,0.242587,-0.326898,-0.243079,1.850123,-1.003124,0.503134,0.001637,-0.890753,50.912250,-40.211190
1045,0.901974,-1.382318,-0.757993,1.489321,1.525195,-0.405014,0.348619,-0.744396,-0.468099,1.737586,40.504538,-31.063204
1098,0.557766,0.668644,0.494300,2.562038,0.240127,1.369842,0.120011,0.954176,0.172772,1.017290,45.476176,-40.054174
1202,0.957157,-0.445331,-1.787868,0.802745,1.087688,0.739803,0.442287,1.129780,-0.926762,1.762169,42.945425,-34.168757
1060,-0.593629,1.728939,0.800948,-0.819716,-1.358481,-0.113134,-0.958782,1.475839,0.407322,-1.997746,61.700166,-35.531086
1326,-1.357688,0.713206,1.633704,-1.739114,-1.747127,-1.038763,-1.185360,0.256959,1.508115,-1.953337,68.827174,-31.285072
858,-1.583002,0.350150,1.567162,-1.029767,-1.106382,-0.556773,-0.691865,0.933696,1.367996,-1.601773,73.106012,-28.480374
671,0.618906,-1.045530,-1.555609,-0.324679,1.215491,-1.433432,1.345655,-0.984350,-1.415532,0.761058,29.236085,-7.625675
9,-1.282575,1.172241,0.627465,-0.315774,-0.745330,-0.072434,-1.563061,1.071358,1.139968,-0.786885,63.937018,-34.063759
780,0.909729,-1.703314,-1.139391,-0.727746,0.868587,-0.782012,0.976248,-1.434669,-1.150358,0.137696,31.706284,-14.749269
355,-1.283173,1.352074,0.435412,0.031997,-0.207692,0.002403,-1.017091,1.388738,-0.354230,-1.263833,55.780492,-38.241922
337,-1.065541,1.173289,0.512286,0.371618,-0.584664,1.134866,-1.123917,1.848883,0.354622,-1.577705,55.949780,-38.243529
403,0.375910,-0.718712,-0.970545,0.766551,1.229273,-0.379635,1.418384,-0.712999,-1.172502,0.928263,31.669352,-16.097506
920,1.996521,-1.585831,-1.405575,-0.946707,1.411333,-0.459208,0.579245,-1.127469,-1.407997,0.650663,33.360740,-20.719889
1197,-1.117009,-0.140194,1.733047,-0.615767,-1.509586,0.065027,-1.685390,0.101046,1.476487,-1.186259,74.067898,-27.801138
71,-0.769028,0.779878,0.869736,-0.706307,-1.118559,2.179781,-0.931214,1.443032,0.942529,-1.330171,56.183921,-38.026947
1048,-1.178557,0.695871,0.267295,-0.486321,-0.569409,1.903630,-0.795053,1.603465,0.932699,-0.140381,51.159117,-40.236796
366,-1.433183,1.385412,0.571451,-0.002874,-0.237222,0.103338,-0.584981,2.186576,0.273895,-0.731734,59.821196,-36.337597
541,-0.640229,-0.021312,1.178982,-1.167624,-1.535868,-0.673177,-1.127960,0.576324,1.224415,-0.988466,70.835439,-29.687632
544,0.783472,-1.258801,-0.876258,1.717390,1.162368,0.410982,0.365530,-0.682380,-0.658975,1.733466,41.655871,-31.163421
1419,1.823862,-1.329557,-0.364766,-1.165660,0.748397,-0.014910,0.762081,-1.483820,-1.370058,-0.114745,33.106911,-21.010901
55,-1.870078,1.456032,0.831384,-1.218631,-1.681710,-0.780357,-1.247799,1.143502,1.562793,-0.750078,62.873378,-34.649175
964,0.966099,-1.555905,-0.383169,0.787433,1.409670,0.084150,0.920636,-0.628148,-1.295970,1.538949,39.812301,-30.365782
1276,1.507343,-1.254340,-0.664903,0.186493,1.589530,-2.084050,2.079786,-0.502241,-0.856747,0.305403,31.937240,-16.351544
1015,-1.810064,1.100405,1.148005,-0.518164,-0.413935,-1.098663,-1.154069,-0.151425,1.625296,-1.450346,69.705133,-30.490274
1157,0.940016,-0.845446,-1.365175,0.548201,0.746066,-0.204129,0.673017,-0.673965,-1.394900,-0.111292,34.582212,-22.147543
799,0.962398,-0.428101,-0.745516,0.556170,1.013943,0.036620,0.752556,-0.863598,-1.254557,1.739879,40.249399,-30.832104
459,0.638765,-1.372489,-1.082176,1.141718,0.648421,0.127833,1.222596,-0.022871,-0.663812,1.933736,35.283481,-24.449162
776,-0.910472,-0.034562,1.320585,-0.953166,-0.725474,-0.072295,-0.991088,0.113099,1.614442,-0.757404,72.888267,-28.340439
1385,-0.112685,-1.209047,-1.550243,-0.968793,0.192526,-2.002893,0.905260,-0.882082,-1.803853,0.154108,27.568490,-6.346753
79,0.493617,-0.819349,-1.262427,0.191704,0.302388,-0.672285,0.656203,-0.818326,-0.653924,0.593239,28.441915,-7.780612
332,0.660041,-0.287588,-1.169873,2.304871,1.588837,0.673241,0.947545,-0.511633,-0.982799,1.526615,39.522729,-30.042792
1508,0.546325,0.316574,-0.709139,2.439527,0.274713,1.394689,0.085641,-0.262496,-0.151544,0.632671,43.927564,-36.140190
1440,1.348657,-1.334993,-0.966608,0.376675,0.185227,0.011523,1.142539,-0.273072,-1.211131,1.564964,37.760548,-27.608741
730,-1.269182,0.901421,1.594416,-1.671734,-1.079612,-1.944579,-0.991964,-0.207224,1.973035,-1.243268,69.885894,-30.901349
712,-1.925153,0.933232,2.061473,-0.797536,-0.980301,-0.728888,-1.547012,0.130136,0.608457,-1.158050,75.631954,-26.834424
