788,-0.988959,0.794775,0.737666,-1.521606,-1.800590,-0.160681,-0.998749,0.228113,1.338691,-0.359173,70.881841,-29.798685
78,0.728122,-0.759980,-1.166908,-0.864122,0.817782,-0.652550,1.607554,-0.798014,-0.886417,0.013003,30.626948,-11.253732
949,1.877364,-0.856029,-0.691509,0.428163,0.574370,-1.404227,0.795711,-1.309644,-1.154101,0.278568,33.784895,-20.618042
1230,1.408153,-0.560216,-1.642078,-0.898900,0.993897,-0.582009,0.935696,-1.114594,-1.074346,0.475686,29.810425,-10.379853
852,-1.260608,1.195466,0.772918,-0.750278,-0.740535,0.637448,-0.953716,1.905252,0.441786,-1.053753,59.119920,-36.709520
818,0.726321,0.557271,-1.352455,1.944673,0.950665,1.448572,-0.274871,0.653602,-0.921383,1.448644,44.106495,-37.379507
1523,-1.088826,1.850026,0.443968,-1.867511,-1.390189,-0.184824,-0.714050,1.857179,1.153889,-0.820186,62.954814,-34.902101
972,1.511906,-0.649652,-0.808570,0.273825,0.139241,0.116808,1.764197,-0.649195,-1.071457,0.845283,32.103849,-17.307175
1090,-1.056485,0.916534,1.184371,-0.254388,-1.026304,-0.161174,-1.450209,0.540116,2.096951,-1.746412,66.808098,-32.496992
1142,-1.269132,0.956198,0.986711,-0.803620,-0.463823,-2.017311,-1.505690,1.103821,0.885805,-1.261724,66.720467,-32.119428
471,-1.316009,1.952645,1.294583,-0.302881,-1.345418,-0.291675,-0.336016,1.373349,1.286715,-1.173738,61.801716,-35.239057
1144,1.314521,-0.832010,-1.319585,1.470422,1.101053,-0.587766,0.440833,0.277892,-0.664058,0.900050,40.747266,-31.262681
29,-0.901290,0.715341,1.392465,-0.732552,-0.813302,-1.115366,-0.768795,0.397262,1.282571,-1.609090,69.140440,-30.904939
1029,0.485977,-0.172325,-0.717275,0.934114,0.823825,0.889395,0.048826,-0.149508,0.135920,1.599517,43.613120,-37.485294
506,-0.993441,1.003990,0.208937,0.514230,0.065321,1.918775,-0.700795,1.080398,0.225093,-0.087651,53.158222,-39.573054
971,-0.773830,1.188382,0.665234,-0.202160,-1.004001,-0.624578,-1.059290,0.045236,1.413527,-1.666456,68.008809,-31.979292
722,0.354977,-1.445441,-1.732551,0.717839,1.228753,-0.351643,1.332056,-0.849031,-1.670914,1.031131,32.051697,-17.692347
46,0.915964,-0.457840,-1.019841,0.277594,0.996623,-0.301612,1.503347,-0.505208,-1.160015,1.047337,32.170366,-17.383000
1195,0.353019,-0.900179,-0.257230,-1.254275,1.108039,-1.327631,1.145723,-1.175848,-1.397483,0.245268,32.733077,-19.807362
916,-0.850465,0.331770,0.496412,0.606073,-0.801453,1.072994,-0.338121,1.589086,0.450567,-0.851596,54.925815,-38.866481
1302,0.620361,-1.692294,-0.841304,0.204142,1.787361,-0.427788,0.956147,-1.077833,-1.098209,1.025620,30.663539,-12.839013
425,-1.348349,0.944391,1.262723,-2.268428,-0.666284,-0.336667,-1.067295,-0.115880,1.296274,-1.284586,71.264429,-29.694882
338,0.583643,-1.085676,-1.608373,-0.833741,0.258185,0.029831,0.719698,-1.575533,-1.535291,0.744552,30.234062,-12.439213
162,0.186415,0.607500,0.101513,1.283141,-0.933655,1.904426,0.175696,0.828413,-0.116165,0.478467,45.463091,-40.499156
263,-0.278458,0.683526,0.900302,1.217386,0.109913,1.314125,-0.733516,1.177277,0.442209,-0.940491,48.855621,-40.950503
764,-1.648421,0.317966,1.566062,-2.977797,-1.100261,-0.651496,-0.704731,0.422188,0.693440,-0.959864,73.442482,-28.128858
819,-0.095978,0.583488,0.453278,-0.570875,-0.418381,1.950451,-0.825799,1.362613,0.521582,0.372693,48.725312,-41.261678
102,0.358894,-0.339908,-0.912549,0.467047,1.329352,-0.571030,0.933888,-0.989349,-1.190292,0.752484,35.782565,-24.305830
863,-1.425711,0.901228,2.012082,-1.759169,-0.888752,0.365750,-1.399807,0.657186,1.052301,-1.723220,76.068873,-26.592635
123,-2.247241,1.251068,0.875724,-0.912257,-0.879800,0.629675,-0.698838,1.663502,0.065149,-1.145124,60.111318,-36.359348
895,1.690456,-1.429492,-0.894861,-0.870970,-0.229633,-0.947013,2.120980,-1.011073,-1.244369,0.295405,29.645939,-8.466840
542,0.579961,-1.132301,-1.113156,0.691184,1.353304,-0.523779,1.286565,-1.629616,-0.331085,0.221836,31.638326,-16.377240
361,-1.828444,0.681210,0.649928,-1.396180,-1.693797,-0.718415,-1.535851,0.613663,1.908585,-1.148392,68.886919,-31.347584
1359,1.750406,-1.178122,-1.011385,-1.011089,0.827464,-0.137302,0.646362,-0.449559,-1.416458,0.276979,34.687548,-22.726024
81,0.999318,-0.986774,-1.421280,-0.026712,0.669890,-0.856849,1.045145,-1.488646,-1.353260,0.178094,31.106592,-14.779409
179,0.221083,0.759256,0.755582,1.786612,0.960821,2.439439,-0.477446,0.487120,0.531814,1.395690,45.319305,-39.536143
521,-1.573999,1.630138,0.477879,-1.718710,-1.448894,-0.703916,-1.468188,0.696580,0.991149,-1.225234,64.607734,-33.720598
97,1.308587,-0.920958,-1.136600,-0.053459,0.721869,-0.853323,1.184607,-1.886879,-1.551417,0.247224,28.840509,-9.013538
1332,1.036588,-1.094172,-0.950809,0.019643,1.466881,-1.570264,2.073915,-1.075520,-1.151105,0.690177,31.192933,-16.714997
1146,0.535338,-1.072911,-0.841035,-0.717755,0.858446,-1.277962,0.861246,-1.630165,-1.273405,0.307635,27.051459,-4.240102
723,0.628817,-1.096366,-0.774273,0.374165,0.961369,-0.168007,0.592185,-0.752003,-0.746670,0.868765,41.201617,-31.503805
1116,-1.291801,0.935408,0.729560,-0.849152,-1.175724,1.146181,-1.058957,1.493976,0.353984,-0.540786,57.462884,-37.327572
1149,-1.157988,0.488322,1.718155,-1.233451,-0.837151,-0.135943,-1.895055,0.179631,1.849779,-1.814808,71.089420,-29.381892
1233,-0.662823,1.501067,0.069265,0.869323,0.055410,1.579492,-0.962038,0.636164,0.436223,-0.448364,47.505268,-41.637911
1433,0.710364,-0.974088,-0.944613,-0.824946,0.882129,0.903640,0.644596,-0.773377,-1.646800,1.608311,36.357016,-25.429532
904,0.422718,0.524938,0.189075,1.988611,0.322223,1.512602,-0.296635,1.175992,0.165861,-0.963792,47.372620,-41.764334
1281,1.187404,-1.458582,-1.076230,-1.266782,1.212286,-1.101722,0.970390,-1.334978,-0.245036,0.496942,31.875965,-15.754756
1009,1.246843,-1.378029,-1.349440,-0.571466,0.526637,-3.096998,1.470400,-1.345492,-0.979564,0.008406,28.181535,-5.980973
1487,-1.046086,0.594641,1.690886,-0.939886,-2.247888,0.002905,-1.084916,-0.000550,1.045345,-0.850303,70.870564,-29.991739
581,1.056977,-1.110774,-1.011074,0.075437,1.123068,-0.045723,0.802587,-0.197969,-1.217135,0.375728,34.000386,-21.912879
166,-0.429030,1.426625,-0.357124,1.770053,0.238848,1.272194,0.354544,1.446095,-0.012319,-0.784245,47.441057,-41.748321
717,-1.393111,0.595271,0.383476,-0.797131,-0.500122,1.520535,-1.207152,2.341209,0.387718,-1.238588,56.716553,-37.668082
165,-1.032511,0.275528,1.408025,-1.438881,-1.520024,-0.286004,-1.000789,0.791458,0.848338,-0.795277,76.103146,-26.448352
702,1.148505,-0.098995,-0.753933,1.382490,-0.102637,1.737303,0.167784,-0.033371,0.238830,0.681902,45.329937,-38.699861
851,-0.847342,-0.071401,0.789771,1.284141,-0.190058,1.690704,-0.779580,0.852236,0.848537,-1.064925,52.195251,-39.749022
503,-0.694804,0.909333,0.572511,0.315288,-1.017188,-0.575747,-1.231591,1.772309,0.506736,-0.902663,60.395133,-36.142438
1314,1.244916,-0.188310,-0.911912,0.569306,1.223863,-0.195207,0.446972,-0.569831,-1.287932,1.195746,38.127257,-27.871171
1151,1.187297,-0.399617,-1.061479,0.321279,1.117717,0.354648,0.830649,-0.264552,-0.199308,2.197143,37.568119,-26.969102
95,-0.559963,0.800601,0.430932,-0.337794,-0.030130,2.459698,-0.250244,0.532655,-0.060239,0.045101,50.968815,-40.468458
1219,0.589620,-0.760499,-1.060024,0.893590,1.239769,-0.162682,0.889853,0.305957,-0.804123,0.648491,39.612912,-29.871417
1005,1.842390,-0.624482,-1.281364,-0.009916,0.841324,-0.375883,0.370707,-1.390078,-1.008006,0.522851,33.431313,-20.286792
589,1.461065,-1.230736,-1.164256,-0.656156,1.530901,-0.984877,1.303525,-1.467338,-0.607087,-0.318158,30.613123,-14.020853
272,-0.392743,0.920687,0.694321,0.440823,0.018556,1.753705,-0.934048,1.150189,0.424489,-0.481125,49.919266,-40.624673
1383,0.305226,0.346949,0.451153,0.922279,0.414169,1.904593,0.604148,0.134309,0.241107,1.614082,45.325518,-38.608364
30,-0.386029,-0.242428,-0.272277,1.282409,0.676818,0.476172,0.671660,-0.385935,-0.924921,1.188192,42.627741,-33.420968
1133,0.824580,-0.378570,-0.896602,1.224561,1.424842,-0.389852,1.036588,-0.623720,-1.211448,1.287705,39.599991,-28.601292
1336,-0.374379,-1.087050,-1.578826,0.591284,1.293935,0.018982,1.416874,-0.278639,-0.698775,1.095961,38.668172,-28.593932
1014,-1.127857,0.989508,-0.051491,0.297092,-0.669732,2.300303,-1.069619,1.445857,0.505048,-0.222482,50.387640,-40.310426
1101,-1.545942,1.779811,1.240479,-0.980356,-1.888394,0.401006,-1.441374,0.782214,1.391408,-1.312175,62.964075,-34.594850
1223,1.043160,-1.538528,-1.299832,-0.937818,0.512762,-2.732935,0.973485,-1.756493,-2.042860,0.230317,27.630012,-5.544238
1200,1.094316,-0.736076,-0.951499,0.881112,0.738495,0.189426,1.146073,-0.210689,-1.337953,1.682675,42.431446,-34.016893
669,-1.045233,-0.229174,1.844428,-0.847665,-1.185382,-0.727514,-0.780932,-0.386624,1.009776,-1.951335,74.963650,-27.048699
443,0.553360,-0.991698,-0.603176,0.104829,1.326300,-0.494411,2.067613,-0.992399,-1.283544,0.661070,31.469160,-16.198165
866,0.660814,0.023621,0.441562,1.043600,0.524029,1.198835,-0.602646,1.635017,0.393995,0.388537,44.301551,-38.853986
610,-0.891541,0.450522,1.391572,-1.187683,-0.612185,-0.478236,-1.084747,-0.350655,1.499880,-0.460164,73.349911,-28.236420
609,1.239078,-1.457405,-1.278129,-1.310297,0.635758,-0.820878,1.462773,-1.166555,-0.947027,0.444804,30.303835,-11.373787
1456,-1.015721,0.544459,1.315892,-1.738057,-0.907962,-0.184968,-1.465720,0.511464,1.436905,-1.896098,70.503800,-30.100811
612,-1.057217,1.829302,0.817537,-0.985755,-1.040901,-0.342416,-0.724343,1.280711,0.848561,-0.693171,63.783437,-34.295235
429,0.492779,-0.864689,-0.412027,0.302985,1.592548,-0.627168,1.057407,-0.423513,-1.499884,1.425561,33.994384,-22.782455
1323,-1.284362,1.296824,1.422807,-0.582839,-0.558419,-0.215487,-1.998197,1.196490,1.219777,-1.269367,66.394471,-32.632909
27,-1.105001,1.863555,1.107184,-0.295579,-2.162605,0.206607,-0.982879,0.842693,1.160650,-1.541782,68.888162,-31.033692
1436,-1.588829,1.697614,0.432091,-0.280514,-1.516311,-0.581871,-1.034954,1.365934,0.805083,-1.335008,60.509360,-35.618417
1164,-1.439220,2.027693,0.450081,-0.919592,-1.143355,0.079016,-0.917422,1.857265,-0.200911,-0.850165,60.369864,-36.000981
905,-0.844689,0.890494,0.893252,-0.179162,-1.021462,0.268066,-1.495098,0.494382,1.506598,-2.325151,66.136790,-32.940548
1388,2.126281,-0.819735,-0.579579,0.817122,0.491931,-1.411505,0.728048,-1.442985,-0.697345,0.925931,33.746481,-20.870642
1418,-1.318612,1.339858,0.609496,-0.522118,-0.610874,-0.476590,-0.736791,-0.537798,1.232303,-1.076501,67.248468,-32.348010
19,0.446050,-0.715504,-0.953514,0.822946,1.180430,-0.278054,0.571599,-0.784499,-0.571576,1.014123,35.628663,-24.875142
66,1.146261,-1.791667,-0.943683,-0.056949,0.487941,-0.097170,0.633427,-1.267684,-0.793499,0.432894,34.807526,-23.690096
923,-1.174412,0.430659,0.461248,1.171328,-0.194409,2.181724,-0.203365,0.870756,1.049559,-0.515692,52.011908,-40.178967
390,1.216379,-0.985531,-0.378025,1.492919,0.566757,0.812282,1.210563,-0.839818,-0.733420,1.167335,37.839660,-27.552106
49,-0.436741,0.781891,1.197755,0.695880,0.606835,1.631383,-0.106514,0.536191,0.536210,0.342740,45.090813,-39.332099
897,-0.553948,0.970895,0.577240,-0.165903,-1.182687,1.067490,-1.784689,2.115321,0.553673,-0.699316,54.793010,-38.678860
1170,1.410319,-0.717168,-0.879202,-0.380139,0.317540,0.000025,0.279797,-1.266220,-1.147375,0.916065,35.450349,-23.736831
58,-1.941013,1.051905,1.652731,-2.884299,-1.833100,0.002830,-1.706633,0.601624,1.137897,-1.774462,69.894712,-30.449117
822,-1.012155,1.472339,0.928504,-0.669924,-0.590598,0.983042,-1.278154,1.240031,0.200633,-1.402340,56.884688,-37.752489
270,-0.913561,0.853402,0.734533,0.208914,-0.196496,1.490622,-0.369892,1.560872,0.707544,-1.431339,52.031955,-39.577028
284,-1.203364,1.796774,0.971967,-1.247407,-1.191344,-0.516213,-1.014297,1.696228,0.834376,-1.785237,63.930956,-34.033056
1190,0.439520,-1.482472,-0.744050,0.753103,0.086859,-1.446172,0.936309,-1.457092,-0.827663,0.507880,31.508146,-16.654262
784,-1.720019,1.297347,0.088215,-0.569309,-1.545561,-0.090070,-0.998428,1.702935,1.087320,-1.193468,59.788463,-36.421128
393,0.619501,-0.092554,-0.321333,-0.148044,0.980811,0.450298,0.252026,0.148430,0.035710,0.551713,44.924959,-38.793954
830,1.896863,-1.873622,-0.806610,-0.642107,0.141220,-1.487081,1.369236,-1.791195,-0.682366,0.469469,30.346622,-11.341193
323,0.034227,-0.627189,0.485656,0.658319,0.327847,1.950233,-0.460060,-0.126492,0.399075,0.601313,48.082585,-41.476273
1035,0.555095,-0.295495,-1.418845,1.232663,1.246620,-0.315435,0.150562,0.684207,-0.670357,0.650424,43.444514,-34.256204
1363,0.497580,1.143379,-0.170093,1.557176,-0.298460,0.810657,-0.626338,0.590549,1.043965,0.327875,45.125407,-39.203033
39,-0.108354,0.258915,0.166941,0.093791,0.705499,2.276663,-1.066083,1.431409,-0.868153,0.709313,47.350063,-41.410259
203,-0.565557,0.569420,1.016950,-1.160794,-1.153040,-0.877663,-1.488612,0.458267,2.014459,-1.558281,71.060663,-29.907257
1396,-1.020891,0.589668,2.186941,-1.664964,-0.818826,-0.440353,-0.916522,-0.152719,1.353775,-1.170696,77.376042,-25.630150
200,-1.069033,0.666146,1.318686,-0.872666,-1.834289,-0.351185,-0.833450,0.469325,1.421002,-0.931347,75.654580,-26.988038
633,-1.185873,1.697296,1.131374,-2.175302,-0.786721,-0.823043,-1.447198,0.903131,0.988973,-0.875053,65.209695,-33.469163
1320,0.836864,-0.633792,-0.399868,2.332638,0.359597,0.885570,0.386467,-0.428387,0.772055,0.691777,44.917820,-38.136547
1454,-1.759529,1.113793,1.289086,-0.095114,-1.443598,-0.282614,-0.845065,0.974866,2.189333,-1.437637,66.256855,-32.762873
741,-0.956220,1.498585,1.056241,-0.123958,-1.436958,-0.389544,-0.786558,0.990380,1.081121,-0.808388,63.990927,-34.172035
689,-0.510261,0.633908,1.738697,-0.384446,-0.984153,-0.335469,-1.438280,0.987025,1.150310,-0.732467,72.528748,-28.635155
767,-1.300310,1.546770,0.616710,-1.709256,-0.944889,0.490158,-1.397378,0.821125,0.358948,-0.904858,61.827365,-35.369331
1216,0.636780,-1.613708,-0.970581,-0.444857,1.274453,-0.821230,1.039894,-1.198560,-0.399646,0.081080,29.741478,-8.982788
645,-0.167434,0.552523,-0.483108,0.961061,0.462744,1.515526,0.152632,0.438421,0.399242,0.196738,45.690459,-40.189421
812,-0.789078,-0.061010,2.193126,-0.728124,-1.555422,-0.495293,-0.985587,0.325180,0.273117,-0.989867,76.303975,-25.912878
157,0.009637,-1.425809,-1.191765,-0.443590,0.732698,-0.289079,1.473261,-1.334029,-1.404032,0.509421,28.651433,-8.068220
523,0.903328,-1.141429,-1.445424,0.255961,0.708256,-0.062598,0.234401,-0.114835,-1.368791,0.977628,38.119123,-27.905112
137,1.341216,-1.220500,-1.162649,0.645834,0.271601,-0.101571,1.028826,-0.933538,-1.178002,0.869541,39.733447,-29.745940
631,-1.765890,1.383776,1.119850,-0.898488,-1.222880,-0.123037,-0.660469,1.263607,0.895909,-0.869920,58.331312,-37.086148
431,-1.200768,1.300526,0.523353,-0.918374,-1.192170,-0.395546,-1.441857,0.000031,0.773191,-0.296102,64.189873,-33.973001
434,-0.093208,0.154665,-0.174912,0.298263,-0.215703,2.049903,-0.469504,0.408425,0.020409,0.431555,49.741359,-40.772446
760,0.159040,0.476652,-1.110110,1.907786,0.505597,1.657566,0.312655,0.687273,0.861822,0.927798,45.359061,-39.337061
237,-1.440475,0.687850,1.728747,-1.010096,-1.060621,-1.098534,-1.483042,-0.945035,0.056911,-1.262777,76.977354,-25.672069
560,-0.683029,0.377392,1.534266,-0.336348,-1.958164,0.022560,-1.314532,-1.010521,1.892033,-1.128120,69.683335,-30.598177
1126,1.623104,-0.911876,-1.375042,-0.075277,1.040038,-1.502247,1.454480,-0.656709,-1.037630,-0.593531,27.029220,-5.253941
692,0.847689,-0.678667,-1.754224,-0.504525,0.172296,-0.659202,2.190350,-1.398554,-1.004000,0.380020,28.748293,-7.865573
1238,0.710751,-1.141164,-1.152663,-0.142814,-0.079277,-0.051084,0.578836,-0.933084,-1.555532,0.741938,29.881581,-10.266489
511,0.160085,-1.109760,-1.263230,0.148953,0.712035,-2.698775,1.415693,-1.162578,-1.285833,-0.467398,27.933542,-5.315281
60,0.892452,-1.380901,-1.434181,-0.944228,0.561785,-0.658728,0.646360,-0.878316,-0.538373,0.120083,30.502552,-12.827560
703,0.072278,0.936991,0.979972,0.973372,0.285316,1.997996,-0.104195,0.802246,0.810865,0.221868,49.008772,-41.056260
663,-0.881299,0.534591,0.502267,-0.646176,-0.386807,2.170034,-1.245944,1.168381,0.733329,0.015268,52.709008,-39.596087
1046,1.140474,-1.175994,-1.079646,-0.367690,0.742114,-0.214838,1.461385,-1.154522,-1.228170,0.639442,30.038657,-9.492944
296,1.370401,-0.021628,-0.803114,2.096088,0.526583,0.672920,0.945545,-0.396568,-0.387882,1.490649,44.034553,-37.799676
1220,1.819696,-1.519680,-0.677761,0.193169,1.159696,-1.038690,0.586136,-0.851138,-1.154561,1.073889,33.096834,-20.336996
687,0.085756,-0.077741,-0.210681,1.481323,0.246625,-0.117934,-0.056876,0.519004,0.061865,0.525981,42.746681,-34.875088
442,-1.228688,0.187173,1.324124,-0.873784,-1.999146,-0.099839,-0.899118,-0.425823,1.119733,-1.666671,76.735281,-25.879483
412,1.111213,-0.961074,-1.049014,0.125531,0.841276,0.025038,1.335798,-0.493308,-0.671973,1.549090,29.925647,-10.036129
1349,-1.802714,1.720340,0.516499,-1.970339,-1.302709,-0.767668,-1.373210,1.802030,1.831758,-1.178307,64.792503,-33.749856
178,-0.990484,1.314152,1.691503,-0.286488,-0.422657,0.010747,-1.305717,0.296826,1.101631,-1.644184,65.430954,-32.832034
1288,0.446238,-0.357026,-0.618120,-0.689102,1.051760,-0.245125,1.314043,-0.366997,-1.461237,0.803703,34.115549,-22.110670
685,1.041918,-0.731119,-1.407936,0.549686,0.693583,-0.025977,1.377341,-1.225531,-1.171315,0.980515,32.354874,-17.564307
226,0.020259,0.143718,0.533774,0.298420,0.566371,1.982924,-0.409591,0.832470,0.796531,0.889716,47.668443,-41.354735
3,-0.932510,1.226327,1.086944,-0.638613,-0.917756,-0.292441,-1.434838,0.461744,0.771817,-1.385428,68.513133,-31.582073
711,1.268546,-1.362625,-0.167054,1.306399,0.814008,-0.376694,2.043425,-1.344821,-1.311001,0.657111,37.364794,-27.345060
35,1.610328,-1.088324,-0.533450,-0.029688,1.171894,-0.937220,1.176492,-1.421762,-1.001519,1.147581,30.916830,-13.401754
1325,1.021386,-0.245828,-0.325019,2.785020,0.885890,0.090553,0.581790,0.499581,-0.751089,0.353159,44.938600,-38.921521
8,-1.492565,0.898761,1.377372,-1.495082,-0.984964,0.351010,-0.637801,0.789331,1.126307,-1.536488,62.030311,-35.178261
134,1.653510,-1.329761,-1.232708,0.954227,0.694935,-0.269600,0.997000,-1.333786,-1.151877,0.652567,32.922576,-20.571278
1181,-0.130149,0.126675,0.315619,1.493641,0.217417,1.187215,0.144496,-0.388322,0.211258,0.108086,45.827002,-41.479210
1376,0.290651,0.793011,0.747825,1.596159,0.198532,1.483207,0.661366,1.083787,1.071379,0.455408,47.831492,-41.587000
378,-2.017825,1.008188,0.219645,-0.625351,-1.401660,-0.008185,-1.132801,1.814566,0.396353,-0.988006,61.337439,-35.530002
327,0.108303,-0.093571,-0.363829,0.668640,1.238634,0.923430,0.777648,-0.005136,-0.208358,0.417210,43.579965,-36.702638
1492,1.513468,-0.035120,-0.632399,0.829485,1.181658,0.163262,0.615357,-0.946501,-1.237304,1.686901,39.286107,-28.924448
1299,0.573082,-0.725201,-1.213594,-0.730737,0.776354,-0.890325,1.592376,-2.193336,-1.168312,0.724834,28.656591,-6.721583
647,0.389938,-0.369114,-1.077688,0.159375,1.026522,0.081000,1.417644,-0.597798,-1.306915,0.993816,36.060387,-25.718096
960,-0.740266,1.215561,0.439498,0.457059,-2.037451,1.132962,-1.423366,1.780066,0.937400,-0.798869,55.597619,-38.477470
379,-1.958118,0.366182,1.571046,-0.987305,-1.099465,-0.609939,-0.910578,-0.064256,1.683348,-1.471274,71.753146,-29.516848
919,-1.098326,1.577328,0.896561,-0.476266,-0.849719,-0.138775,-0.709199,0.708805,1.606597,-1.642057,65.938508,-32.880972
724,0.809532,-1.559001,-0.665595,0.133801,2.103097,-0.362849,1.457241,-0.378155,-1.006674,1.754573,35.955532,-25.341963
1078,1.280120,-0.874578,-1.036898,1.517172,0.929928,0.002968,0.946721,-0.679945,-0.718962,1.270508,40.819086,-31.167366
634,-1.177653,1.576852,0.951037,0.342645,-1.209441,0.026082,-0.414902,1.510155,0.137228,-0.283857,58.399030,-37.218149
211,0.362336,0.615283,0.552716,1.072401,0.327814,-0.982952,-0.098175,0.347991,0.476224,0.220186,44.979990,-38.301859
1159,0.689864,-0.560936,0.193797,0.259161,0.950571,0.803248,1.065220,-0.595142,-0.835235,1.435124,41.236809,-31.270136
968,1.085736,-0.983997,-0.293227,0.746769,1.506821,0.530163,0.959587,-0.828542,-1.008463,1.373720,39.076439,-29.236641
1428,0.708891,0.695843,0.444655,1.242677,0.371244,2.298946,0.542771,0.638008,1.008065,0.620017,45.583353,-40.197175
135,-0.434141,0.956964,0.571675,-0.907347,-1.802438,0.046034,-0.608954,-0.673729,1.202327,-1.669350,68.197341,-31.661888
1094,-0.811100,0.284322,0.352389,0.128328,-0.327527,2.467585,-1.095822,0.661301,0.914203,-1.070551,50.115423,-40.662255
98,1.399910,-0.592745,-0.724599,-0.758363,1.781738,-1.280906,0.108752,-0.886677,-1.092342,0.494905,32.082105,-15.372569
